release_date,year,month,month_sin,month_cos,revenue_inflated,budget_inflated,log_revenue_inflated,log_budget_inflated,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre
2008-02-01,2008,2,0.8660254037844386,0.5000000000000001,85180966.14170621,18152652.129658546,18.26028857648864,16.7143272859348,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2008-02-01,2008,2,0.8660254037844386,0.5000000000000001,9946567.233367126,0.0,16.112738148473554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-01,2008,2,0.8660254037844386,0.5000000000000001,228665163.4602926,60508840.43219516,19.24776932758484,17.91830005169888,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2008-02-03,2008,2,0.8660254037844386,0.5000000000000001,139746569.27053174,42356188.302536614,18.755341127805888,17.561625114842936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-07,2008,2,0.8660254037844386,0.5000000000000001,168261532.77439892,105890470.75634153,18.941030075547587,18.47791583255151,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2008-02-07,2008,2,0.8660254037844386,0.5000000000000001,34636361.52428438,15127210.10804879,17.360414628185328,16.532005740158517,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2008-02-08,2008,2,0.8660254037844386,0.5000000000000001,52239979.12667634,22690815.162073184,17.771358662508877,16.937470826231337,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2008-02-08,2008,2,0.8660254037844386,0.5000000000000001,66031459.607626446,52945235.378170766,18.005641862289973,17.784768661435287,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-08,2008,2,0.8660254037844386,0.5000000000000001,83877306.20003659,0.0,18.244865660478826,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-08,2008,2,0.8660254037844386,0.5000000000000001,1687429.698505767,5294523.537817077,14.338717633333388,15.48218373842819,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2008-02-09,2008,2,0.8660254037844386,0.5000000000000001,1966537.3140463426,9076326.064829273,14.491785354033816,16.021180160463217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-10,2008,2,0.8660254037844386,0.5000000000000001,336173784.3182871,128581285.91841471,19.63313880242543,18.67207184532593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0
2008-02-14,2008,2,0.8660254037844386,0.5000000000000001,246330985.6633699,136144890.9724391,19.322186663798597,18.72923025873381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2008-02-14,2008,2,0.8660254037844386,0.5000000000000001,228143590.8702562,34792583.248512216,19.24548577758954,17.36491482572934,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-15,2008,2,0.8660254037844386,0.5000000000000001,19665373.140463427,12671761.363310311,16.794369989370768,16.35488663996517,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0
2008-02-18,2008,2,0.8660254037844386,0.5000000000000001,343131366.10640484,37818025.27012198,19.653623926285864,17.448296432369048,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-22,2008,2,0.8660254037844386,0.5000000000000001,402383788.8740978,158835706.1345123,19.81291689232532,18.883380937511767,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2008-02-22,2008,2,0.8660254037844386,0.5000000000000001,8062802.987590005,756360.5054024395,15.902771943262524,13.536274722618469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-26,2008,2,0.8660254037844386,0.5000000000000001,7913237.235809705,5294523.537817077,15.884047641026754,15.48218373842819,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0
2008-02-28,2008,2,0.8660254037844386,0.5000000000000001,50635083.4865201,0.0,17.740155263287075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-28,2008,2,0.8660254037844386,0.5000000000000001,98058805.48831846,30254420.21609758,18.401077922874443,17.225152887665445,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2008-02-29,2008,2,0.8660254037844386,0.5000000000000001,34349452.80649108,0.0,17.352096675676258,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-03,2008,3,1.0,6.123233995736766e-17,449486916.8866343,128581285.91841471,19.923617307751947,18.67207184532593,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
2008-03-04,2008,3,1.0,6.123233995736766e-17,62970689.49953035,30254420.21609758,17.958179945936493,17.225152887665445,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-07,2008,3,1.0,6.123233995736766e-17,103466580.39733046,0.0,18.45475923348115,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-07,2008,3,1.0,6.123233995736766e-17,24281234.062156033,0.0,17.005214390331226,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-07,2008,3,1.0,6.123233995736766e-17,626877.6377615851,0.0,13.348508240691007,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-07,2008,3,1.0,6.123233995736766e-17,7949.348911779639,605088.4043219516,8.980971094959484,13.313131501833983,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2008-03-11,2008,3,1.0,6.123233995736766e-17,13463216.996163422,10589047.075634154,16.415471932072975,16.175330824550944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
2008-03-11,2008,3,1.0,6.123233995736766e-17,28741699.2052927,11345407.581036592,17.173859595017525,16.24432368974208,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-14,2008,3,1.0,6.123233995736766e-17,33599690.79013777,45381630.32414637,17.330027451978793,17.630617984755933,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2008-03-14,2008,3,1.0,6.123233995736766e-17,363773.0977943141,0.0,12.804288343505313,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-20,2008,3,1.0,6.123233995736766e-17,35263630.95678776,0.0,17.37836273464318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-21,2008,3,1.0,6.123233995736766e-17,63442599.458782054,0.0,17.96564612528907,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-24,2008,3,1.0,6.123233995736766e-17,62474609.28396801,87737818.62668298,17.950270796714143,18.289863603002445,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-27,2008,3,1.0,6.123233995736766e-17,105623020.16891022,52945235.378170766,18.475386908970595,17.784768661435287,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2008-03-27,2008,3,1.0,6.123233995736766e-17,39136866.879856035,52945235.378170766,17.48257549322111,17.784768661435287,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2008-03-28,2008,3,1.0,6.123233995736766e-17,16953261.021821685,37818025.27012198,16.645970822939667,17.448296432369048,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-28,2008,3,1.0,6.123233995736766e-17,6429064.295920735,8985562.804180982,15.676339719538374,16.011129825722612,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-29,2008,3,1.0,6.123233995736766e-17,60870.38075377753,27228978.19448782,11.016518404880733,17.119792375680174,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
2008-04-01,2008,4,0.8660254037844387,-0.49999999999999983,85296.28691524391,0.0,11.353897926587582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008-04-03,2008,4,0.8660254037844387,-0.49999999999999983,151387585.22789475,55970677.39978052,18.835353902395262,17.840338511569154,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2008-04-10,2008,4,0.8660254037844387,-0.49999999999999983,99188918.5120235,30254420.21609758,18.41253686754886,17.225152887665445,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2008-04-10,2008,4,0.8660254037844387,-0.49999999999999983,22382577.07802754,0.0,16.923793449835866,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
2008-04-11,2008,4,0.8660254037844387,-0.49999999999999983,15989406.626251182,10589047.075634154,16.587437037610528,16.175330824550944,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-11,2008,4,0.8660254037844387,-0.49999999999999983,12101768.086439032,0.0,16.30886220537082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-17,2008,4,0.8660254037844387,-0.49999999999999983,159097580.83229777,45381630.32414637,18.885028294149755,17.630617984755933,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-18,2008,4,0.8660254037844387,-0.49999999999999983,193487037.5459196,83199655.59426834,19.080721083931753,18.23675377831018,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2008-04-18,2008,4,0.8660254037844387,-0.49999999999999983,27426975.22215005,0.0,17.12703762067802,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-18,2008,4,0.8660254037844387,-0.49999999999999983,11647951.783197569,5294523.537817077,16.27064099577007,15.48218373842819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008-04-23,2008,4,0.8660254037844387,-0.49999999999999983,96562199.49444169,45381630.32414637,18.385697923375844,17.630617984755933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-24,2008,4,0.8660254037844387,-0.49999999999999983,26837634.243550576,37818025.27012198,17.105315760506286,17.448296432369048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-24,2008,4,0.8660254037844387,-0.49999999999999983,10640000.057441093,75636050.54024395,16.180131141261327,18.141443599707785,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2008-04-25,2008,4,0.8660254037844387,-0.49999999999999983,65792960.98762093,18152652.129658546,18.00202342990039,16.7143272859348,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2008-04-28,2008,4,0.8660254037844387,-0.49999999999999983,1960764.7706691113,7563605.054024395,14.48884565422457,15.838858625704608,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2008-04-30,2008,4,0.8660254037844387,-0.49999999999999983,885205340.6007986,211780941.51268306,20.601330200466386,19.171063008389595,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2008-05-02,2008,5,0.49999999999999994,-0.8660254037844387,127978740.39811192,60508840.43219516,18.66737472526336,17.91830005169888,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-07,2008,5,0.49999999999999994,-0.8660254037844387,257162571.83682942,52945235.378170766,19.365219021997284,17.784768661435287,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-07,2008,5,0.49999999999999994,-0.8660254037844387,30884563.818521492,18909012.63506099,17.24576709662988,16.75514927825152,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-09,2008,5,0.49999999999999994,-0.8660254037844387,142113734.10435864,181526521.29658547,18.77213824641425,19.016912329349314,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2008-05-12,2008,5,0.49999999999999994,-0.8660254037844387,628161614.1774621,98326865.70231713,20.258308040332594,18.40380786112423,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-12,2008,5,0.49999999999999994,-0.8660254037844387,571673220.1135017,22690815.162073184,20.164078094335142,16.937470826231337,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-14,2008,5,0.49999999999999994,-0.8660254037844387,30019916.692281596,37818025.27012198,17.21737164240306,17.448296432369048,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
2008-05-15,2008,5,0.49999999999999994,-0.8660254037844387,634815509.6590557,340362227.43109775,20.268844980248485,19.645520986200896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2008-05-15,2008,5,0.49999999999999994,-0.8660254037844387,4121369.063191612,0.0,15.231696205656283,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-16,2008,5,0.49999999999999994,-0.8660254037844387,11128170.254837936,0.0,16.224990402010306,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-19,2008,5,0.49999999999999994,-0.8660254037844387,86.2250976158781,1512721.010804879,4.468492106199504,14.229421242118642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008-05-21,2008,5,0.49999999999999994,-0.8660254037844387,1189960854.9753,279853386.9989026,20.897186249390423,19.449776409710054,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
2008-05-21,2008,5,0.49999999999999994,-0.8660254037844387,356142.9330158143,0.0,12.783090234348627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-23,2008,5,0.49999999999999994,-0.8660254037844387,17033792.237552892,11005045.353605494,16.650709766389046,16.213864484983397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-29,2008,5,0.49999999999999994,-0.8660254037844387,124634816.14577135,13614489.09724391,18.64089855663044,16.426645231845807,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2008-05-30,2008,5,0.49999999999999994,-0.8660254037844387,465632.1670568606,0.0,13.051153407950025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008-06-04,2008,6,1.2246467991473532e-16,-1.0,955653269.3736836,196653731.40463427,20.677905717334877,19.096955036599095,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2008-06-04,2008,6,1.2246467991473532e-16,-1.0,418858.8334027738,9076326.064829273,12.945291616452781,16.021180160463217,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2008-06-05,2008,6,1.2246467991473532e-16,-1.0,304958970.8122917,136144890.9724391,19.535687806875018,18.72923025873381,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-06,2008,6,1.2246467991473532e-16,-1.0,57688943.91609155,3025442.021609758,17.870576117213194,14.922568092148536,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-11,2008,6,1.2246467991473532e-16,-1.0,247184359.99263728,90763260.64829274,19.32564501695363,18.323765154298204,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2008-06-12,2008,6,1.2246467991473532e-16,-1.0,247650694.06224313,226908151.62073186,19.327529823625888,19.24005587956176,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2008-06-17,2008,6,1.2246467991473532e-16,-1.0,124.04312288600008,0.0,4.828658660897319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008-06-19,2008,6,1.2246467991473532e-16,-1.0,390690467.5623442,113454075.81036593,19.78342616393131,18.54690870340888,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2008-06-19,2008,6,1.2246467991473532e-16,-1.0,348962731.6401414,121017680.86439031,19.67047569119889,18.61144722399557,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-20,2008,6,1.2246467991473532e-16,-1.0,63260576.76499393,93788702.6699025,17.962772908980497,18.35655497676579,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-22,2008,6,1.2246467991473532e-16,-1.0,788599403.8037715,272289781.9448782,20.485769024657035,19.4223774356212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-06-24,2008,6,1.2246467991473532e-16,-1.0,180865.46221486374,0.0,12.10551426013754,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-25,2008,6,1.2246467991473532e-16,-1.0,16830305.545342453,3025442.021609758,16.638691780222292,14.922568092148536,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-01,2008,7,-0.4999999999999998,-0.8660254037844388,943982340.8710529,226908151.62073186,20.665618018289752,19.24005587956176,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-01,2008,7,-0.4999999999999998,-0.8660254037844388,606795720.2508653,219344546.56670746,20.223702754080346,19.206154328038043,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2008-07-01,2008,7,-0.4999999999999998,-0.8660254037844388,6802573.2661405895,0.0,15.732811667057428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-07-03,2008,7,-0.4999999999999998,-0.8660254037844388,11194135.479956103,60508840.43219516,16.23090067060104,17.91830005169888,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-03,2008,7,-0.4999999999999998,-0.8660254037844388,4386853.113308879,9076326.064829273,15.294122925277858,16.021180160463217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-03,2008,7,-0.4999999999999998,-0.8660254037844388,922520257.5535421,78661492.5618537,20.642619894129474,18.180664312352558,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-03,2008,7,-0.4999999999999998,-0.8660254037844388,413180.0787282122,3025442.021609758,12.931641223137053,14.922568092148536,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-04,2008,7,-0.4999999999999998,-0.8660254037844388,7563605.054024395,30254420.21609758,15.838858625704608,17.225152887665445,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2008-07-04,2008,7,-0.4999999999999998,-0.8660254037844388,16791203.219934158,3479258.324851222,16.636365748931713,15.062329991411072,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-08,2008,7,-0.4999999999999998,-0.8660254037844388,76619438.70222697,90763260.64829274,18.154361384527018,18.323765154298204,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
2008-07-10,2008,7,-0.4999999999999998,-0.8660254037844388,153846843.00413844,68072445.48621956,18.851468146061656,18.03608308551898,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0
2008-07-10,2008,7,-0.4999999999999998,-0.8660254037844388,193347844.52211037,121533518.72907478,19.08000143306494,18.615700665240112,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2008-07-11,2008,7,-0.4999999999999998,-0.8660254037844388,242622392.7823966,128581285.91841471,19.307016857643656,18.67207184532593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0
2008-07-15,2008,7,-0.4999999999999998,-0.8660254037844388,4.538163032414637,302544.2021609758,1.7116628631768922,12.619985973921013,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0
2008-07-15,2008,7,-0.4999999999999998,-0.8660254037844388,272203.5568472623,0.0,12.514309109864897,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-16,2008,7,-0.4999999999999998,-0.8660254037844388,1519616664.8202565,279853386.9989026,21.14172394645915,19.449776409710054,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2008-07-17,2008,7,-0.4999999999999998,-0.8660254037844388,96512122.37810001,55970677.39978052,18.38517918927946,17.840338511569154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-07-18,2008,7,-0.4999999999999998,-0.8660254037844388,284582.15287867864,0.0,12.55878076709755,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
2008-07-18,2008,7,-0.4999999999999998,-0.8660254037844388,16639931.11885367,6323173.825164394,16.627315913953204,15.659731985743512,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-19,2008,7,-0.4999999999999998,-0.8660254037844388,283604205.9741715,63046730.959301494,19.46309018669477,17.959386786506894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-07-24,2008,7,-0.4999999999999998,-0.8660254037844388,103423879.30863746,45381630.32414637,18.4543464441341,17.630617984755933,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
2008-07-25,2008,7,-0.4999999999999998,-0.8660254037844388,193791121.69806957,98326865.70231713,19.082291449860282,18.40380786112423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
