budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated,title,keywords,month,month_sin,month_cos
0.0,157293.0,0.917727,2013-02-07,222000.0,160.0,5.6,10.0,38.0,2013.0,3.0,6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89154.0,959445.0,86020.0,211790.0,1170144.0,298912.75859051605,0.0,,"[{'id': 240, 'name': 'underdog'}, {'id': 271, 'name': 'competition'}, {'id': 1691, 'name': 'dance'}, {'id': 4344, 'name': 'musical'}, {'id': 8029, 'name': 'drama'}]",2,0.8660254037844386,0.5000000000000001
0.0,50275.0,4.02059,2013-02-08,34664.0,82.0,7.0,123.0,39.0,2013.0,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96230.0,96232.0,1150487.0,,,46673.476863881304,0.0,,"[{'id': 10395, 'name': 'piracy'}, {'id': 12361, 'name': 'hacking'}, {'id': 157107, 'name': 'court trial'}]",2,0.8660254037844386,0.5000000000000001
0.0,150117.0,11.783332,2013-02-08,28234657.0,97.0,5.4,348.0,39.0,2013.0,4.0,6,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28847.0,9827.0,1772.0,973.0,39189.0,38016663.1158875,0.0,,"[{'id': 6038, 'name': 'marriage'}, {'id': 156578, 'name': 'newlywed'}, {'id': 208399, 'name': 'first anniversary'}]",2,0.8660254037844386,0.5000000000000001
0.0,150897.0,2.340258,2013-02-08,6701.0,92.0,5.9,36.0,39.0,2013.0,4.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142222.0,1142224.0,1142223.0,40522.0,1139019.0,9022.587366284,0.0,,"[{'id': 2064, 'name': 'overweight'}, {'id': 2334, 'name': 'nightclub'}, {'id': 3182, 'name': 'seduction'}, {'id': 3429, 'name': 'diet'}, {'id': 9986, 'name': 'crush'}, {'id': 11663, 'name': 'camp'}, {'id': 13005, 'name': 'doctor'}, {'id': 13130, 'name': 'teenager'}, {'id': 33452, 'name': 'trilogy'}, {'id': 33513, 'name': 'desire'}, {'id': 192606, 'name': 'nutrition'}]",2,0.8660254037844386,0.5000000000000001
0.0,41602.0,9.609726,2013-02-09,11650.0,108.0,6.4,267.0,40.0,2013.0,5.0,6,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,10959.0,38940.0,1019.0,1844.0,10989.0,15686.18755666447,0.0,,[],2,0.8660254037844386,0.5000000000000001
0.0,159932.0,12.90146,2013-02-09,18642.0,116.0,5.7,92.0,40.0,2013.0,5.0,6,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,6807.0,3905.0,2954.0,17521.0,15854.0,25100.592998398202,0.0,,"[{'id': 818, 'name': 'based on novel'}, {'id': 158279, 'name': 'hunt'}]",2,0.8660254037844386,0.5000000000000001
0.0,146578.0,2.469772,2013-02-09,1469.0,93.0,4.7,36.0,40.0,2013.0,5.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77120.0,16644.0,60652.0,102744.0,86602.0,1977.9407313940005,0.0,,"[{'id': 8662, 'name': 'courier'}, {'id': 13142, 'name': 'gangster'}, {'id': 167352, 'name': 'crime lord'}]",2,0.8660254037844386,0.5000000000000001
0.0,160068.0,3.534494,2013-02-10,2107925.0,105.0,6.2,56.0,41.0,2013.0,6.0,6,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532436.0,127252.0,981858.0,1142175.0,32173.0,2838223.7687023133,0.0,,[],2,0.8660254037844386,0.5000000000000001
60000000.0,109491.0,20.485203,2013-02-13,60052138.0,124.0,5.6,1017.0,44.0,2013.0,2.0,7,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71375.0,587823.0,16940.0,19492.0,4730.0,80857433.46323584,80787232.05149083,Beautiful Creatures,"[{'id': 393, 'name': 'civil war'}, {'id': 531, 'name': 'southern usa'}, {'id': 2343, 'name': 'magic'}, {'id': 3760, 'name': 'light'}, {'id': 33783, 'name': 'dark'}, {'id': 165299, 'name': 'class prejudice'}, {'id': 219800, 'name': 'casters'}, {'id': 223438, 'name': 'based on young adult novel'}]",2,0.8660254037844386,0.5000000000000001
5000000.0,167221.0,2.513078,2013-02-13,48125.0,94.0,7.2,42.0,44.0,2013.0,2.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72782.0,225301.0,5077.0,239474.0,1159937.0,64798.09237463327,6732269.337624236,Long Live Freedom,[],2,0.8660254037844386,0.5000000000000001
40000000.0,68179.0,11.617481,2013-02-14,74597643.0,89.0,5.7,337.0,45.0,2013.0,3.0,7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,18269.0,52997.0,17835.0,56731.0,520.0,100442284.92558785,53858154.70099389,Escape from Planet Earth,"[{'id': 9831, 'name': 'spaceship'}, {'id': 9951, 'name': 'alien'}, {'id': 10084, 'name': 'rescue'}, {'id': 10685, 'name': 'escape'}, {'id': 13194, 'name': 'planet'}, {'id': 14626, 'name': 'astronaut'}, {'id': 231097, 'name': 'Γη'}, {'id': 234778, 'name': 'mission control'}]",2,0.8660254037844386,0.5000000000000001
0.0,166879.0,3.316857,2013-02-14,7965.0,100.0,6.5,45.0,45.0,2013.0,3.0,7,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83222.0,58331.0,36170.0,132221.0,96018.0,10724.505054835408,0.0,,"[{'id': 6167, 'name': 'engagement'}, {'id': 13027, 'name': 'wedding'}, {'id': 215200, 'name': 'pretend relationship'}]",2,0.8660254037844386,0.5000000000000001
35000000.0,134411.0,13.542675,2013-02-21,42930462.0,112.0,5.8,1155.0,52.0,2013.0,3.0,8,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18918.0,12834.0,19498.0,4038.0,39390.0,57803886.59452849,47125885.36336965,Snitch,"[{'id': 494, 'name': 'father son relationship'}, {'id': 9672, 'name': 'based on true story'}]",2,0.8660254037844386,0.5000000000000001
3500000.0,145135.0,26.972326,2013-02-21,25174316.0,97.0,6.1,668.0,52.0,2013.0,3.0,8,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,41292.0,52419.0,234479.0,18999.0,199298.0,33896055.14049264,4712588.536336965,Dark Skies,"[{'id': 6152, 'name': 'supernatural'}, {'id': 8087, 'name': 'horror'}, {'id': 9951, 'name': 'alien'}, {'id': 13073, 'name': 'fear'}]",2,0.8660254037844386,0.5000000000000001
0.0,60281.0,8.452485,2013-02-22,587615.0,112.0,5.9,164.0,53.0,2013.0,4.0,8,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,18182.0,3810.0,53714.0,1164595.0,791196.4893656131,0.0,,[],2,0.8660254037844386,0.5000000000000001
0.0,164184.0,0.779768,2013-02-22,1553826.0,106.0,6.4,9.0,53.0,2013.0,4.0,8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116235.0,1163.0,2137.0,224507.0,3979.0,2092155.0271606632,0.0,,[],2,0.8660254037844386,0.5000000000000001
0.0,233423.0,3.296338,2013-02-22,15000000.0,80.0,4.9,10.0,53.0,2013.0,4.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,290.0,58168.0,53117.0,73610.0,35341.0,20196808.012872707,0.0,,"[{'id': 3355, 'name': 'inuit'}, {'id': 157155, 'name': 'explorer'}, {'id': 187056, 'name': 'woman director'}, {'id': 188266, 'name': 'starvation'}, {'id': 192914, 'name': 'clans'}]",2,0.8660254037844386,0.5000000000000001
195000000.0,81005.0,11.606061,2013-02-27,197687603.0,114.0,5.5,2634.0,58.0,2013.0,2.0,9,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,3292.0,73357.0,3061.0,2283.0,6972.0,266177237.62106657,262558504.1673452,Jack the Giant Slayer,"[{'id': 179411, 'name': 'based on fairy tale'}, {'id': 189099, 'name': 'giant'}]",2,0.8660254037844386,0.5000000000000001
7000000.0,110402.0,5.921772,2013-02-27,1310673.0,170.0,6.7,41.0,58.0,2013.0,2.0,9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,99269.0,143667.0,1272797.0,1337024.0,579743.0,1764760.729910394,9425177.07267393,Hard to Be a God,[],2,0.8660254037844386,0.5000000000000001
5000000.0,146203.0,5.874458,2013-02-28,15179302.0,88.0,4.4,204.0,59.0,2013.0,3.0,9,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,120248.0,936970.0,141226.0,4012.0,990136.0,20438229.88422765,6732269.337624236,The Last Exorcism Part II,"[{'id': 163053, 'name': 'found footage'}]",2,0.8660254037844386,0.5000000000000001
12000000.0,86825.0,7.222816,2013-02-28,12077441.0,99.0,6.5,895.0,59.0,2013.0,3.0,9,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,76070.0,2227.0,1247.0,20212.0,67837.0,16261717.144253157,16157446.410298167,Stoker,"[{'id': 10092, 'name': 'mystery'}]",2,0.8660254037844386,0.5000000000000001
