budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated
12305523.0,9355.0,12.689648,1985-06-29,36230219.0,107.0,5.9,765.0,180.0,1985.0,5.0,26,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,2461.0,1459.0,27752.0,57424.0,97985.0,109413904.51598743,37162218.603792794
100000000.0,672.0,29.741452,2002-11-13,876688482.0,161.0,7.4,5966.0,317.0,2002.0,2.0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,10980.0,10989.0,10990.0,194.0,4566.0,1553023311.8247352,177146539.92964575
40000000.0,257091.0,8.178015,2015-03-26,111811453.0,100.0,5.9,961.0,85.0,2015.0,3.0,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23659.0,55638.0,88029.0,8977.0,76126.0,148148950.33007544,52999561.79983654
0.0,10548.0,3.60795,1996-10-25,2666118.0,89.0,7.3,54.0,299.0,1996.0,4.0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65605.0,65606.0,65607.0,7172.0,44999.0,5488379.290597704,0.0
0.0,2189.0,7.313067,1985-11-14,14100000.0,91.0,5.3,13.0,318.0,1985.0,3.0,46,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22434.0,22435.0,9110.0,22437.0,22438.0,42581471.938533485,0.0
20000000.0,333669.0,12.119295,2016-04-22,14397593.0,92.0,6.0,378.0,113.0,2016.0,4.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17605.0,512991.0,1021684.0,17521.0,24895.0,19053788.453166045,26468019.276786122
16000000.0,301875.0,19.803969,2015-07-15,2084628.0,101.0,5.9,386.0,196.0,2015.0,2.0,29,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,3292.0,37917.0,529.0,67837.0,1201716.0,2762109.262891741,21199824.719934616
175000000.0,297761.0,42.965027,2016-08-02,745600054.0,123.0,5.9,7717.0,215.0,2016.0,1.0,31,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0,2888.0,234352.0,92404.0,19492.0,7499.0,986727830.1022387,231595168.67187855
97000000.0,263115.0,54.581997,2017-02-28,616801808.0,137.0,7.6,6310.0,59.0,2017.0,1.0,9,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,6968.0,2387.0,1464650.0,467645.0,39189.0,806119007.7079071,126772559.24591418
0.0,44181.0,0.625659,2003-06-15,527000.0,90.0,3.1,7.0,166.0,2003.0,6.0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76621.0,26999.0,9565.0,56105.0,,918950.9453974143,0.0
40000000.0,293767.0,8.009568,2016-11-10,30930984.0,113.0,5.9,158.0,315.0,2016.0,3.0,45,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496392.0,37917.0,66.0,9828.0,12835.0,40934094.03809816,52936038.553572245
79000.0,219343.0,0.449582,2013-10-19,170000.0,136.0,6.8,10.0,292.0,2013.0,5.0,42,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466557.0,1198723.0,1333834.0,1466560.0,101865.0,232239.05597842069,107922.85542526608
12000000.0,98339.0,11.52128,2012-03-02,2521.0,90.0,5.2,69.0,62.0,2012.0,4.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2231.0,7002.0,17018.0,207.0,52703.0,3515.258738741856,16732687.372035809
250000000.0,209112.0,31.435879,2016-03-23,873260194.0,151.0,5.7,7189.0,83.0,2016.0,2.0,12,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,880.0,73968.0,90633.0,9273.0,44735.0,1155673382.4220994,330850240.9598265
20000000.0,14405.0,9.569765,2008-10-03,149281606.0,91.0,4.9,217.0,277.0,2008.0,4.0,40,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,69597.0,15555.0,1271.0,41798.0,55259.0,225821421.9228957,30254420.21609758
7300.0,47139.0,0.137676,1998-10-16,13674.0,87.0,6.0,3.0,289.0,1998.0,4.0,42,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,44464.0,571123.0,571124.0,571128.0,571129.0,26722.244916189553,14265.934466007295
0.0,29064.0,1.789046,1999-10-15,2400000.0,100.0,4.4,17.0,288.0,1999.0,4.0,41,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,27763.0,13919.0,69098.0,11086.0,61151.0,4618582.211127187,0.0
30000000.0,87516.0,7.882353,2013-11-14,4861022.0,104.0,5.9,632.0,318.0,2013.0,3.0,46,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,16851.0,550843.0,2231.0,82191.0,129101.0,6640700.943354908,40983362.8197213
20.0,62796.0,2.493638,2011-04-18,15.0,83.0,5.8,30.0,108.0,2011.0,0.0,16,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236021.0,510488.0,1453721.0,1128398.0,984422.0,21.576800366240175,28.7690671549869
5000000.0,56928.0,1.608163,2010-06-04,31649.0,98.0,5.5,12.0,155.0,2010.0,4.0,22,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109.0,206112.0,6197.0,65827.0,1579636.0,46272.230328647325,7310219.964082171
7000000.0,44835.0,5.886972,2010-01-22,382946.0,106.0,6.7,218.0,22.0,2010.0,4.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24045.0,524.0,11678.0,86170.0,1479.0,559883.8988730822,10234307.949715039
19000000.0,49370.0,1.289698,1985-06-07,12918858.0,115.0,3.9,32.0,158.0,1985.0,4.0,23,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8891.0,8944.0,21619.0,35159.0,109579.0,39014467.333680764,57379288.42781108
50000000.0,50646.0,10.246173,2011-07-29,142851197.0,118.0,7.0,2522.0,210.0,2011.0,4.0,30,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.0,1231.0,30614.0,54693.0,3141.0,205484783.98316315,71922667.88746725
8500000.0,19507.0,3.950775,1981-12-18,29916207.0,94.0,5.2,33.0,352.0,1981.0,4.0,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7171.0,84762.0,14702.0,707.0,95216.0,113879605.94273975,32356262.627588045
0.0,169813.0,12.34835,2013-08-23,1600000.0,96.0,7.9,460.0,235.0,2013.0,4.0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60073.0,17487.0,481337.0,17838.0,1200864.0,2185779.350385136,0.0
0.0,28216.0,1.157478,1999-12-29,507941.0,91.0,6.3,17.0,363.0,1999.0,2.0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,557139.0,557140.0,557141.0,557143.0,,977486.361209231,0.0
100000000.0,2277.0,9.369918,1999-12-17,93700000.0,131.0,6.9,998.0,351.0,1999.0,4.0,50,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2157.0,4783.0,6368.0,17485.0,23504.0,180317147.15942392,192440925.4636328
75000000.0,8834.0,14.261798,1997-08-07,136982834.0,135.0,6.5,440.0,219.0,1997.0,3.0,32,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2461.0,1204.0,2387.0,56040.0,14328.0,273961114.39996654,149997506.84087533
2500000.0,20764.0,3.750365,2008-12-10,107559.0,90.0,6.0,41.0,345.0,2008.0,2.0,50,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,10839.0,16429.0,91251.0,,,162706.75920116197,3781802.5270121973
0.0,9699.0,4.918228,1982-12-03,9056073.0,96.0,4.9,63.0,337.0,1982.0,4.0,48,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,12446.0,14261.0,14503.0,58661.0,34901.0,31245373.650450695,0.0
40000000.0,10336.0,11.366417,1997-07-31,87840042.0,96.0,5.0,344.0,212.0,1997.0,3.0,31,0.0,0.0,0.17,0.0,0.17,0.17,0.0,0.0,0.17,0.17,0.0,64856.0,8349.0,5723.0,4604.0,51812.0,175677164.01063702,79998670.31513351
0.0,26719.0,5.524866,1987-10-11,2585639.0,102.0,7.0,83.0,284.0,1987.0,6.0,41,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,32225.0,3266.0,9628.0,22131.0,10743.0,7400229.009324849,0.0
12000000.0,14799.0,12.142183,2006-11-22,5542025.0,86.0,5.9,44.0,326.0,2006.0,2.0,47,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11514.0,6008.0,7489.0,1242215.0,8265.0,8900974.215221014,19273043.80305974
31000000.0,2005.0,18.83065,1992-05-28,231605150.0,100.0,6.5,713.0,149.0,1992.0,3.0,22,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.0,10978.0,11074.0,20623.0,20624.0,533492182.2246615,71407123.93038112
0.0,12705.0,7.190986,1980-08-15,66132626.0,100.0,5.1,87.0,228.0,1980.0,4.0,33,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,16475.0,14882.0,67764.0,6844.0,35040.0,285852722.406494,0.0
80000000.0,950.0,16.646029,2006-03-23,660940780.0,91.0,6.5,3034.0,82.0,2006.0,3.0,12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,15757.0,5723.0,5724.0,15758.0,57599.0,1061528383.680706,128486958.68706495
0.0,13162.0,3.691443,2006-07-28,834457.0,99.0,6.0,51.0,209.0,2006.0,4.0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62064.0,87816.0,537.0,10223.0,52480.0,1340210.526064152,0.0
0.0,212162.0,5.327787,2013-10-26,12947880.0,116.0,7.3,36.0,299.0,2013.0,5.0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,936275.0,81245.0,1239110.0,225999.0,220714.0,17688255.459540434,0.0
30000000.0,76349.0,3.835131,2011-07-03,108348.0,125.0,5.0,41.0,184.0,2011.0,6.0,26,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,18897.0,109432.0,6720.0,64435.0,1173005.0,155853.54440542604,43153600.73248035
0.0,103747.0,12.807728,2012-06-01,7034007.0,101.0,7.0,142.0,153.0,2012.0,4.0,22,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034704.0,1034708.0,83816.0,1077236.0,15501.0,9808153.341975957,0.0
12000000.0,106747.0,9.251084,2013-09-12,15008161.0,107.0,5.3,642.0,255.0,2013.0,3.0,37,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,11160.0,2461.0,55085.0,17647.0,63522.0,20502830.250659708,16393345.12788852
3500000.0,573.0,5.316387,1972-05-25,12600000.0,116.0,7.2,162.0,146.0,1972.0,3.0,21,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,8223.0,8224.0,8225.0,8226.0,8227.0,97597522.63628599,27110422.954523884
80000000.0,10207.0,5.101392,1999-02-22,118880016.0,131.0,5.9,198.0,53.0,1999.0,0.0,8,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,32.0,3636.0,47879.0,7796.0,228773802.98171473,153952740.37090623
14000000.0,19200.0,8.678022,1991-12-05,2735731.0,85.0,7.0,80.0,339.0,1991.0,3.0,49,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,8534.0,3036.0,12021.0,1038.0,6568194.078366271,33612484.96183572
0.0,179109.0,2.16237,2013-07-06,12247.0,100.0,6.1,34.0,187.0,2013.0,5.0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5443.0,20710.0,21550.0,24365.0,126726.0,16730.774815104225,0.0
25000000.0,7211.0,8.936547,2007-10-26,68377859.0,98.0,6.5,363.0,299.0,2007.0,4.0,43,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.0,1137.0,31837.0,1902.0,4251.0,106384567.76667336,38895838.990320444
0.0,258322.0,2.973264,2014-03-06,5260000.0,110.0,6.8,52.0,65.0,2014.0,3.0,10,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120832.0,1299312.0,1029112.0,124623.0,124620.0,7082347.3431806965,0.0
6700000.0,244539.0,6.502973,2014-01-18,1430655.0,87.0,6.9,135.0,18.0,2014.0,5.0,3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,8691.0,1279817.0,1279818.0,486.0,1926310.9578437603,9021240.912416477
250000.0,2255.0,12.311564,1997-04-04,12021272.0,113.0,6.7,441.0,94.0,1997.0,4.0,14,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,16484.0,11662.0,20283.0,19302.0,24042144.38741364,499991.68946958444
53000000.0,4551.0,13.314233,2005-03-04,95226116.0,118.0,5.4,296.0,63.0,2005.0,4.0,9,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,8891.0,139.0,4937.0,5726.0,37934.0,158126139.72650936,88008266.61359364
0.0,13477.0,10.118113,2010-01-29,36699403.0,91.0,5.7,389.0,29.0,2010.0,4.0,4,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19536.0,40462.0,5657.0,21200.0,53926.0,53656141.69609942,0.0
17000000.0,11307.0,5.036929,1982-08-13,29712172.0,136.0,6.9,87.0,225.0,1982.0,4.0,32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.0,54782.0,515.0,12074.0,7668.0,102513298.65676424,58653607.59102338
3500000.0,10900.0,6.804406,2008-02-08,1115493.0,97.0,6.0,111.0,39.0,2008.0,4.0,6,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,15887.0,8984.0,4441.0,1910.0,67704.0,1687429.698505767,5294523.537817077
2500000.0,47676.0,2.296734,1993-01-10,764083.0,95.0,4.3,8.0,10.0,1993.0,6.0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16171.0,2233.0,3129.0,7036.0,3128.0,1708270.6719964868,5589283.729635676
15000000.0,208134.0,8.000867,2013-10-22,151831537.0,92.0,6.0,688.0,295.0,2013.0,1.0,43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9656.0,1148130.0,95789.0,5953.0,2229.0,207418898.94489795,20491681.40986065
100000000.0,76163.0,14.881566,2012-08-08,312573423.0,103.0,6.1,2940.0,221.0,2012.0,2.0,32,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,16483.0,976.0,16644.0,62.0,1100.0,435849447.3221756,139439061.43363175
0.0,11418.0,11.457485,1985-07-25,49364621.0,95.0,6.0,232.0,206.0,1985.0,3.0,30,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,54812.0,821.0,69344.0,69345.0,141450.0,149079306.65729368,0.0
0.0,63945.0,1.262649,1997-04-14,294064.0,103.0,4.8,6.0,104.0,1997.0,0.0,16,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4138.0,6726.0,28641.0,1953.0,8978.0,588118.2246887356,0.0
112000000.0,38745.0,7.565799,2010-12-25,237382724.0,85.0,4.9,633.0,359.0,2010.0,5.0,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70851.0,2956.0,5081.0,41088.0,40477.0,347063985.62260157,163748927.19544062
0.0,5718.0,13.088825,2007-01-24,1027699.0,93.0,6.5,104.0,24.0,2007.0,2.0,4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392.0,38940.0,45822.0,42335.0,45825.0,1598928.5933805334,0.0
8500000.0,12180.0,8.524857,2008-08-05,68282844.0,98.0,5.8,434.0,218.0,2008.0,1.0,32,0.0,0.0,0.17,0.0,0.17,0.0,0.0,0.0,0.17,0.17,0.0,34202.0,41345.0,19506.0,71535.0,23680.0,103292892.79631187,12858128.59184147
11000000.0,8265.0,7.250134,2008-01-09,53191886.0,106.0,6.7,638.0,9.0,2008.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22306.0,37627.0,54165.0,1120528.0,54168.0,80464483.5565379,16639931.11885367
15000000.0,8321.0,9.895652,2008-02-08,34533783.0,107.0,7.4,1414.0,39.0,2008.0,4.0,6,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,72466.0,2039.0,5469.0,11291.0,45749.0,52239979.12667634,22690815.162073184
0.0,10322.0,12.320636,1979-12-19,30177511.0,130.0,7.7,243.0,353.0,1979.0,2.0,51,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12446.0,4090.0,19550.0,5251.0,15413.0,145114229.82382607,0.0
0.0,59930.0,0.613335,1994-04-22,8880705.0,110.0,3.9,5.0,112.0,1994.0,4.0,16,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291.0,3977.0,80622.0,114674.0,100653.0,19285781.4333926,0.0
6000000.0,1496.0,2.329486,1991-10-18,1193062.0,91.0,4.7,27.0,291.0,1991.0,4.0,42,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,17338.0,11521.0,56367.0,541733.0,101804.0,2864412.7523955465,14405350.697929595
5000000.0,36819.0,9.841623,1981-07-13,42365581.0,116.0,6.6,255.0,194.0,1981.0,0.0,29,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,738.0,8930.0,10409.0,383.0,65.0,161269631.20074755,19033095.663287085
0.0,54287.0,0.657274,1980-07-01,6000000.0,97.0,5.1,14.0,183.0,1980.0,1.0,27,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,7333.0,14060.0,152666.0,14848.0,94764.0,25934496.15079498,0.0
3000000.0,11646.0,7.44658,1981-08-13,11740000.0,112.0,7.1,111.0,225.0,1981.0,3.0,33,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,2461.0,70752.0,70753.0,70754.0,70755.0,44689708.617398076,11419857.39797225
3700000.0,323517.0,1.493061,2015-02-20,11480000.0,128.0,6.8,30.0,51.0,2015.0,4.0,8,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1108119.0,85047.0,1108805.0,1115720.0,35778.0,15210874.236553086,4902459.46648488
7500000.0,7326.0,11.791591,2007-12-05,231411584.0,96.0,7.0,2313.0,339.0,2007.0,2.0,49,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27578.0,39995.0,9278.0,23532.0,19.0,360037908.47036064,11668751.697096134
6000000.0,238.0,41.109264,1972-03-14,245066411.0,175.0,8.5,6024.0,74.0,1972.0,1.0,11,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3084.0,1158.0,3085.0,3086.0,3087.0,1898244015.4734814,46475010.779183805
6000000.0,88.0,14.044122,1987-08-21,213954274.0,100.0,7.1,1371.0,233.0,1987.0,4.0,34,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,723.0,725.0,724.0,726.0,612347905.1498826,17172302.110213023
50000000.0,300671.0,18.022579,2016-01-13,69411370.0,144.0,7.0,963.0,13.0,2016.0,2.0,2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,18473.0,17697.0,94864.0,59254.0,10881.0,91859073.95940669,66170048.191965304
150000000.0,13448.0,22.211558,2009-05-13,356613439.0,138.0,6.5,2183.0,133.0,2009.0,2.0,20,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3061.0,8786.0,1640.0,17839.0,519507551.9170686,218517095.16634423
19000000.0,755.0,15.339153,1996-01-19,25836616.0,108.0,6.9,1644.0,19.0,1996.0,4.0,3,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,1461.0,138.0,1037.0,3196.0,11158.0,53186373.66895437,39112749.89379929
4000000.0,1430.0,11.393859,2002-10-09,35564473.0,120.0,7.3,467.0,282.0,2002.0,2.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17087.0,46432.0,19011.0,46433.0,10017.0,63001233.363713086,7085861.59718583
50000000.0,49049.0,12.1524,2012-09-07,41037742.0,95.0,6.6,1971.0,251.0,2012.0,4.0,36,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1372.0,52442.0,17286.0,65829.0,82193.0,57222642.27835529,69719530.71681587
250000.0,54242.0,0.211008,1918-08-01,8000000.0,93.0,7.5,4.0,213.0,1918.0,3.0,31,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89563.0,89521.0,117646.0,89522.0,150190.0,,
4000000.0,17466.0,13.90542,1990-09-14,16853487.0,93.0,5.4,117.0,257.0,1990.0,4.0,37,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,15111.0,8294.0,47882.0,32286.0,44792.0,42648421.96946154,10122159.75707853
55000000.0,7303.0,7.291939,2002-12-13,154906693.0,105.0,5.6,493.0,347.0,2002.0,4.0,50,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16866.0,5469.0,20162.0,2283.0,53280.0,274411846.7689388,97430596.96130516
110000000.0,10204.0,7.825072,2004-06-16,72178895.0,120.0,5.7,687.0,168.0,2004.0,2.0,25,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,18897.0,4581.0,17522.0,64160.0,388.0,123067587.39421712,187553918.8202297
3900000.0,874.0,6.997888,1966-12-12,28350000.0,120.0,7.5,90.0,346.0,1966.0,0.0,50,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13324.0,13325.0,7192.0,8606.0,40.0,282194700.26578146,38820434.95719745
14000000.0,79593.0,1.820419,1995-09-08,5780000.0,99.0,4.6,9.0,251.0,1995.0,4.0,36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,30613.0,20005.0,147119.0,1236832.0,12232858.368337423,29629760.75375846
0.0,10411.0,9.64078,1992-12-04,46434570.0,112.0,5.7,78.0,339.0,1992.0,4.0,49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,65019.0,33613.0,10671.0,65020.0,106959970.79496635,0.0
30000000.0,22970.0,14.811958,2012-04-12,66486080.0,95.0,6.6,2314.0,103.0,2012.0,3.0,15,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,210824.0,74568.0,486603.0,51533.0,210695.0,92707565.93601355,41831718.43008952
0.0,72432.0,4.363087,2011-09-23,68945.0,100.0,6.5,119.0,266.0,2011.0,4.0,38,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16828.0,2712.0,5025.0,20879.0,16841.0,99174.1667500286,0.0
49300000.0,149871.0,7.566053,2013-11-23,24186232.0,137.0,8.0,350.0,327.0,2013.0,5.0,47,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115687.0,120690.0,70627.0,90570.0,148286.0,33041104.043265115,67349326.233742
